caseId,recordId,diagnosticNz,referenceNz,quadratureCount,quadratureCoefficientChange,gridCoefficientChange,quadratureResidualChangeOverSource,gridResidualChangeOverSource,quadratureSourceNormChange,gridSourceNormChange,algebraicRecompositionError,maximumGramError,minimumQRCondition,candidateSeconds,quadratureRefinementSeconds,gridRefinementSeconds,status,failureIdentifier,failureMessage
4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,513,0.534508158967324,0.565436577103764,2.23042438959793e-07,2.27785468695952e-07,5.08329485718516e-14,0,3.74027995746461e-16,3.98609385164028e-11,0.99999999984901,0.645328583333333,0.723443125,0.718416,sampling-limit,,
4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,513,9.66434779896812e-12,1.70007347777018e-11,3.64947300483617e-12,2.53637869349368e-11,2.48671845169604e-14,0,4.93556740832045e-16,3.98609385164028e-11,0.99999999984901,0.427209625,0.685046958333333,0.745987,accepted,,
d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,129,257,513,0.534508158967324,0.565436577103764,2.23042438959793e-07,2.27785468695952e-07,5.08329485718516e-14,0,3.74027995746461e-16,3.98609385164028e-11,0.99999999984901,0.422515833333333,0.623011291666667,0.645088541666667,sampling-limit,,
d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,129,257,513,8.61142540729441e-12,1.67586835379475e-11,2.71883397374253e-11,2.28521655066784e-11,1.39437644796596e-14,0,3.64509759480898e-16,3.98609385164028e-11,0.99999999984901,0.372917,0.62786025,0.641304375,accepted,,
4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,129,257,513,2.08572030184913e-14,2.2201088581349e-12,7.17835932030612e-15,1.50992075039837e-11,1.95325630524007e-16,0,3.57963775351394e-16,3.98609385164028e-11,0.99999999984901,0.322838958333333,0.505866375,0.50745475,accepted,,
4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,129,257,513,2.07615998210254e-14,2.22364899163442e-12,3.63918976029557e-14,1.46775244817398e-11,1.95326257348495e-16,0,8.23124800278359e-16,3.98609385164028e-11,0.99999999984901,0.37086475,0.620870541666667,0.639468208333333,accepted,,
66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,129,257,513,2.08572030184913e-14,2.2201088581349e-12,7.17835932030612e-15,1.50992075039837e-11,1.95325630524007e-16,0,3.57963775351394e-16,3.98609385164028e-11,0.99999999984901,0.2853405,0.489596958333333,0.505924583333333,accepted,,
66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,129,257,513,2.07873259266743e-14,2.22354203712876e-12,3.36828066958838e-14,1.46741646863401e-11,2.8266769768629e-16,0,5.48749866852296e-16,3.98609385164028e-11,0.99999999984901,0.369506166666667,0.62049275,0.642987833333333,accepted,,
abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,129,257,513,2.0847688144301e-14,2.22022858240824e-12,2.28724649184e-14,1.51035931019583e-11,2.95979367219728e-16,0,7.67955354495072e-16,3.98609385164028e-11,0.99999999984901,0.295661708333333,0.473511416666667,0.48907575,accepted,,
abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,129,257,513,2.08455890228004e-14,2.2234245458295e-12,4.32335749536095e-14,1.46785411149265e-11,1.47997505446409e-16,0,1.40603796264909e-15,3.98609385164028e-11,0.99999999984901,0.367907083333333,0.618654708333333,0.637717,accepted,,
a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,513,2.0847688144301e-14,2.22022858240824e-12,2.28724649184e-14,1.51035931019583e-11,2.95979367219728e-16,0,7.67955354495072e-16,3.98609385164028e-11,0.99999999984901,0.270528625,0.470273125,0.479668375,accepted,,
a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,513,2.08560889761132e-14,2.22340199261301e-12,2.93633448326707e-14,1.46787583349266e-11,2.77654869311161e-16,0,1.23028321731912e-15,3.98609385164028e-11,0.99999999984901,0.366037291666667,0.625323041666667,0.631075041666667,accepted,,
01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,513,2.09351374719967e-14,2.2203985731502e-12,6.52253403289846e-15,1.19157363712466e-11,3.68290432006315e-16,0,4.77256368380955e-16,3.98609385164028e-11,0.99999999984901,0.363746208333333,0.617754541666667,0.634900875,accepted,,
