Name,Passed,Failed,Incomplete,Duration,Details
TestWVCompiledConstantVerticalCalculus/volumesMatchMatlabAcrossTileBoundary,1,0,0,7.55660525,
TestWVCompiledConstantVerticalCalculus/matrixIntegralsMatchMatlabAtTileTails,1,0,0,5.51020741666667,
TestWVCompiledConstantVerticalCalculus/tracerEvolutionMatchesMatlab,1,0,0,2.13395425,
TestWVCompiledConstantPrimitives/rawVerticalOperationsMatchMatlab,1,0,0,0.878426875,
TestWVCompiledConstantPrimitives/horizontalOperationsMatchMatlab,1,0,0,0.675487958333333,
TestWVCompiledConstantPrimitives/publicProjectionMatchesMatlabPhaseAndZeroMode,1,0,0,0.60470525,
TestWVCompiledConstantPrimitives/fieldsAndFluxMatchMatlabSeparately,1,0,0,0.664316916666667,
TestWVCompiledPublicAdapters/verticalCalculusPreservesMatlabLayouts,1,0,0,6.17214145833333,
TestCompiledKernelIntegration/portableCoreHasNoHostOrVendorDependency,1,0,0,0.0467905,
TestCompiledKernelIntegration/repositoryTracksOnlySourceProducts,1,0,0,0.0527818333333333,
TestCompiledKernelIntegration/selectionRecordsTheAcceptedContract,1,0,0,0.0391847916666667,
TestCompiledKernelIntegration/runtimeSelectionRecordsStableSourceAPI,1,0,0,0.0239159166666667,
TestCompiledKernelIntegration/keyRuntimeHashesMatchTheSelection,1,0,0,0.0986086666666667,
TestWVCompiledConstantVerticalCalculus/evenGridDerivativesMatchIndependentAnalyticModes,1,0,0,2.9436325,
